epoch,loss,MSE,Val_loss,Val_MSE
553,3.52490887,1.7624544,3.7761757,1.8880879
554,3.44455834,1.7222792,3.863527,1.9317635
555,3.50700205,1.7535009,3.7385502,1.8692751
556,3.51824728,1.7591237,3.8102887,1.9051443
557,3.4933077,1.7466536,3.8253717,1.9126859
558,3.45570637,1.7278532,3.8662488,1.9331244
559,3.47304464,1.7365224,3.7397993,1.8698996
560,3.49494593,1.747473,3.7224724,1.8612362
561,3.44716348,1.7235816,3.7532654,1.8766327
562,3.46048951,1.7302448,3.7825692,1.8912846
563,3.47832454,1.7391622,3.7279508,1.8639754
564,3.4781305,1.7390653,3.8229363,1.9114681
565,3.53930851,1.7696544,3.7503788,1.8751894
566,3.43227481,1.7161376,3.7703466,1.8851733
567,3.49807042,1.7490352,3.8569596,1.9284798
568,3.44558328,1.7227917,3.9934356,1.9967178
569,3.57159448,1.7857972,3.7742684,1.8871342
570,3.49348287,1.7467414,3.7975671,1.8987836
571,3.47112731,1.7355635,3.7852285,1.8926142
572,3.4751013,1.7375506,3.831797,1.9158984
573,3.48114853,1.7405741,3.7324786,1.8662393
574,3.49275943,1.7463797,3.7156823,1.8578411
575,3.47658489,1.7382925,3.7226858,1.8613429
576,3.48044667,1.7402234,3.7233624,1.8616812
577,3.50996826,1.7549841,3.7632897,1.8816448
578,3.48585416,1.7429268,3.739492,1.869746
579,3.47742442,1.7387122,3.7442226,1.8721113
580,3.44640807,1.7232039,3.753599,1.8767995
581,3.4340359,1.7170181,3.8307786,1.9153893
582,3.50911483,1.7545575,3.7804823,1.8902411
583,3.45041313,1.7252064,3.7996604,1.8998302
584,3.43664265,1.7183214,3.9412115,1.9706057
585,3.44686935,1.7234347,3.7638915,1.8819457
586,3.45769957,1.7288498,3.7420666,1.8710333
587,3.46790503,1.7339525,3.8295667,1.9147834
588,3.4594319,1.729716,3.8791666,1.9395833
589,3.48644518,1.7432224,3.704372,1.852186
590,3.4550653,1.7275327,3.7832508,1.8916254
591,3.52554884,1.7627743,3.745392,1.872696
592,3.46162196,1.730811,3.8247588,1.9123794
593,3.47404882,1.7370243,3.8113258,1.9056629
594,3.46272166,1.7313608,3.6995444,1.8497722
595,3.4269191,1.7134597,3.737449,1.8687245
596,3.45971255,1.7298564,3.7169542,1.8584771
597,3.50401876,1.7520094,3.7116632,1.8558316
598,3.4723805,1.7361902,3.7858965,1.8929483
599,3.46284247,1.7314212,3.6845975,1.8422987
600,3.43881652,1.7194082,3.8504329,1.9252164
601,3.47500155,1.7375008,3.7330341,1.8665171
602,3.45308636,1.7265432,3.7572908,1.8786454
603,3.43043811,1.7152193,3.7355814,1.8677907
604,3.44590764,1.7229538,3.7257807,1.8628904
605,3.44749836,1.7237492,3.7966185,1.8983092
606,3.49636058,1.7481803,3.6959505,1.8479753
607,3.51345432,1.7567272,3.8761506,1.9380753
608,3.42626346,1.7131317,3.8265626,1.9132813
609,3.42884736,1.7144235,3.902066,1.951033
610,3.49730255,1.7486511,3.7198222,1.8599111
611,3.43635428,1.7181771,3.829385,1.9146925
612,3.45424169,1.7271208,3.756247,1.8781235
613,3.48135356,1.7406768,3.7504926,1.8752463
614,3.44753166,1.7237657,3.7223558,1.8611779
615,3.42177987,1.7108898,3.870169,1.9350845
616,3.4290958,1.7145479,3.8711126,1.9355563
617,3.52156512,1.7607826,3.7065804,1.8532902
618,3.42779753,1.7138988,3.7727075,1.8863537
619,3.48924773,1.7446239,3.7766924,1.8883462
620,3.47643797,1.738219,3.895226,1.947613
621,3.4774001,1.7387,3.7611387,1.8805693
622,3.49118768,1.7455939,3.7531195,1.8765597
623,3.47443938,1.7372197,3.8111157,1.9055579
624,3.48095368,1.7404768,3.7294695,1.8647348
625,3.44162712,1.7208134,3.8551602,1.9275801
626,3.48411475,1.7420574,3.7804148,1.8902074
627,3.44297555,1.7214879,3.7436354,1.8718177
628,3.42844625,1.7142231,3.8496854,1.9248427
629,3.45382418,1.7269121,3.7477078,1.8738539
630,3.43329342,1.7166467,3.836495,1.9182475
631,3.41757043,1.7087852,3.698405,1.8492025
632,3.44174536,1.7208726,3.7022324,1.8511162
633,3.40482308,1.7024115,3.7374856,1.8687428
634,3.41626428,1.7081321,3.8617988,1.9308994
635,3.46070606,1.730353,3.7423327,1.8711663
636,3.41917472,1.7095873,3.7295308,1.8647654
637,3.42880846,1.7144041,3.7067435,1.8533717
638,3.41483084,1.7074155,3.6946006,1.8473003
639,3.4622519,1.731126,3.916088,1.958044
640,3.45851888,1.7292595,3.6945152,1.8472576
641,3.42190372,1.710952,3.6873116,1.8436558
642,3.43853128,1.7192658,3.868251,1.9341255
643,3.44652504,1.7232625,3.9037044,1.9518522
644,3.43685011,1.7184249,3.8005934,1.9002967
645,3.4246558,1.712328,3.6961868,1.8480934
646,3.51236109,1.7561806,3.7826495,1.8913248
647,3.4666867,1.7333434,3.9723191,1.9861596
648,3.42892255,1.7144613,3.7988782,1.8994391
649,3.42101626,1.7105081,3.8369222,1.9184611
650,3.49047741,1.7452387,3.8233755,1.9116877
,4.0105705,2.005282
653,3.32638082,1.663187,3.992364,1.9961784
654,3.28492145,1.6424575,3.9878275,1.9939102
655,3.32532289,1.662658,4.105361,2.0526772
656,3.28121909,1.6406063,4.135565,2.067779
657,3.29052771,1.6452605,4.0507855,2.0253894
658,3.29297165,1.6464823,3.9938593,1.9969261
659,3.29157796,1.6457855,4.0488462,2.0244198
660,3.289608,1.6448004,4.0749216,2.0374575
661,3.30419047,1.6520919,4.047393,2.023693
662,3.3103189,1.6551561,4.0304823,2.0152378
663,3.29982737,1.6499102,4.1477175,2.0738554
664,3.29215582,1.6460745,3.994778,1.9973854
665,3.28537207,1.6426827,3.9826655,1.9913293
666,3.27874445,1.639369,4.1035414,2.0517673
667,3.30643188,1.6532124,4.050504,2.0252488
668,3.4938533,1.7469232,3.9989974,1.9994951
669,3.35079957,1.6753963,4.0691447,2.034569
670,3.32571902,1.6628561,3.9954345,1.9977138
671,3.30329966,1.6516466,4.020343,2.010168
672,3.32146634,1.6607298,4.0361023,2.0180478
673,3.34650441,1.673249,4.0416155,2.0208044
674,3.30410123,1.6520472,4.052406,2.0261996
675,3.27233894,1.6361662,4.038934,2.0194638
676,3.31646407,1.6582286,3.98706,1.9935266
677,3.27708466,1.6385388,3.9878395,1.9939162
678,3.29176466,1.6458789,4.0026813,2.0013373
679,3.28889324,1.6444432,3.9775987,1.9887959
680,3.27013573,1.6350645,4.0101523,2.0050728
681,3.28467876,1.6423359,3.9959111,1.997952
682,3.29134919,1.6456712,3.9894679,1.9947304
683,3.28163826,1.6408157,4.0043063,2.0021498
684,3.28119676,1.6405951,4.0020413,2.0010173
685,3.27807182,1.6390324,3.9985056,1.9992493
686,3.30698139,1.6534873,4.026885,2.0134392
687,3.30257669,1.6512849,4.0574236,2.0287085
688,3.2824009,1.641197,4.0885115,2.0442524
689,3.31610227,1.6580478,3.9942834,1.9971384
690,3.28048954,1.6402414,4.022881,2.0114372
691,3.29236789,1.6461805,3.9934802,1.9967368
692,3.31921031,1.6596018,4.1246467,2.06232
693,3.28101211,1.6405027,4.0239654,2.0119793
694,3.29391722,1.6469553,3.985877,1.9929352
695,3.28228088,1.641137,3.9815671,1.99078
696,3.27272426,1.6363586,4.0233593,2.0116763
697,3.27121514,1.6356041,4.0453687,2.022681
698,3.29342566,1.6467094,4.1308603,2.0654268
699,3.28342849,1.6417109,4.05529,2.0276418
700,3.3132007,1.656597,4.036908,2.0184507
701,3.27851878,1.6392559,3.9935381,1.9967657
702,3.28663712,1.6433152,4.038095,2.0190442
703,3.3029849,1.651489,4.0766964,2.0383449
704,3.28386852,1.6419309,4.010798,2.0053957
705,3.29323426,1.6466137,4.016433,2.008213
706,3.28452086,1.642257,4.0490246,2.024509
707,3.26336549,1.6316794,4.132668,2.0663307
708,3.27415769,1.6370753,4.102077,2.0510352
709,3.27347983,1.6367365,4.0534415,2.0267174
710,3.27964852,1.6398208,3.9963067,1.9981499
711,3.31265046,1.6563218,4.092606,2.0462997
712,3.36324995,1.6816216,4.0206666,2.01033
713,3.28175494,1.640874,4.02508,2.0125368
714,3.29003097,1.645012,4.011348,2.0056705
715,3.2916369,1.6458149,4.019465,2.0097291
716,3.26757064,1.633782,4.003903,2.001948
717,3.28562066,1.642807,3.9923341,1.9961637
718,3.28308193,1.6415375,4.060608,2.0303006
719,3.28773013,1.6438617,4.067626,2.0338097
720,3.26231883,1.631156,4.052437,2.026215
721,3.29254533,1.6462693,4.0067053,2.0033493
722,3.28072051,1.640357,3.9892588,1.994626
723,3.27610028,1.6380469,4.05002,2.0250068
724,3.27803676,1.6390148,4.1039085,2.051951
725,3.29161443,1.6458037,3.9899929,1.9949931
726,3.28959304,1.6447932,4.0899205,2.044957
727,3.27706327,1.6385281,4.084494,2.0422437
728,3.26962436,1.6348087,4.104812,2.0524027
729,3.26986564,1.6349294,4.1262984,2.0631459
730,3.2568784,1.6284357,4.017145,2.0085692
731,3.35874696,1.67937,3.9964051,1.998199
732,3.28690445,1.6434488,3.9977791,1.9988861
733,3.27297723,1.6364853,3.9899101,1.9949517
734,3.25161826,1.6258057,4.12247,2.0612316
735,3.25289876,1.6264461,4.0740557,2.0370245
736,3.28452188,1.6422576,4.0298963,2.0149448
737,3.28807616,1.6440347,4.0826573,2.0413253
738,3.27144547,1.6357194,4.068433,2.034213
739,3.24163978,1.6208163,3.9760256,1.9880093
740,3.29563362,1.6478134,4.0241885,2.012091
741,3.2624635,1.6312283,4.018573,2.009283
742,3.2630046,1.6314989,4.0050373,2.0025153
743,3.30210826,1.6510506,4.0264525,2.013223
744,3.26105639,1.6305248,3.9880097,1.9940013
745,3.24755457,1.6237738,4.0378714,2.0189323
746,3.26510648,1.6325499,3.9937315,1.9968623
747,3.28450366,1.6422483,4.028175,2.014084
748,3.31777511,1.6588842,4.034662,2.0173275
749,3.26392708,1.63196,3.987081,1.9935371
750,3.25819223,1.6290927,4.0633106,2.031652
751,3.31119476,1.6555939,4.0265393,2.0132663
752,3.27126703,1.6356299,4.0865293,2.0432613
753,3.30526102,1.652627,4.0454125,2.022703
754,3.26333149,1.6316624,4.040325,2.0201592
755,3.2516508,1.625822,4.0148244,2.0074089
756,3.2655889,1.6327909,4.0124555,2.0062244
757,3.25524766,1.6276205,3.9781427,1.9890678
758,3.28740378,1.6436986,3.9964929,1.9982431
759,3.27436467,1.637179,3.990044,1.9950186
760,3.25199402,1.6259936,4.010304,2.0051486
761,3.25719585,1.6285945,4.0266786,2.013336
762,3.28359074,1.641792,4.1970844,2.0985386
763,3.26248945,1.6312413,4.0717516,2.0358722
764,3.24367451,1.6218338,3.9980962,1.9990448
765,3.24609004,1.6230414,4.00599,2.0029914
766,3.25723183,1.6286125,3.9890752,1.9945341
767,3.25041868,1.6252058,4.0322814,2.0161371
768,3.26686575,1.6334294,3.9990997,1.9995464
769,3.33488993,1.6674415,4.0324492,2.016221
770,3.26028424,1.6301385,4.0549216,2.0274572
771,3.29510153,1.6475474,4.1077857,2.0538893
772,3.30379542,1.6518945,4.002119,2.001056
773,3.26902176,1.6345074,4.0464907,2.0232418
774,3.27834322,1.639168,4.1273174,2.0636551
775,3.26942574,1.6347092,4.0742335,2.0371132
776,3.29116761,1.6455803,4.0522423,2.0261176
777,3.27323985,1.6366163,4.0234814,2.011737
778,3.23454389,1.6172684,4.078742,2.0393674
779,3.25735734,1.6286752,4.0504184,2.0252056
780,3.25971984,1.6298563,4.0065737,2.0032833
781,3.24112623,1.6205597,4.016323,2.008158
782,3.23558624,1.6177896,3.9956272,1.9978101
783,3.25594637,1.6279696,3.9868805,1.9934369
784,3.25022868,1.6251109,3.9919007,1.995947
785,3.24822902,1.624111,4.007158,2.0035753
786,3.23414959,1.6170714,3.9997253,1.9998592
787,3.24240031,1.6211966,4.0100603,2.0050266
788,3.24666385,1.6233283,4.027258,2.0136254
789,3.29439183,1.6471921,4.0304976,2.0152452
790,3.33625547,1.6681242,4.0735397,2.0367663
791,3.26134839,1.6306707,4.0207686,2.0103807
792,3.27141533,1.6357043,4.1415563,2.0707746
793,3.27780788,1.6389005,4.025131,2.012562
794,3.30072329,1.6503582,4.0346174,2.0173051
795,3.23464732,1.6173202,3.9943917,1.9971923
796,3.24589822,1.6229455,4.09441,2.0472014
797,3.24982043,1.6249068,4.017295,2.0086439
798,3.26949467,1.6347438,4.0403104,2.0201516
799,3.25006902,1.625031,3.9915524,1.9957726
800,3.26243021,1.6312116,3.995227,1.9976102
801,3.25000511,1.624999,4.0418825,2.0209377
802,3.25064873,1.6253209,4.0088277,2.0044103
803,3.25333971,1.6266662,3.9983993,1.9991963
804,3.25393518,1.626964,4.0245576,2.0122752
805,3.2327671,1.61638,4.0023303,2.0011616
806,3.27872388,1.6393585,3.997184,1.9985887
807,3.26543542,1.632714,3.991484,1.9957384
808,3.24314921,1.6215712,4.016739,2.0083659
809,3.23990586,1.6199495,3.9996378,1.9998155
810,3.25039273,1.625193,4.0278025,2.0138977
811,3.23726804,1.6186305,4.0233154,2.0116541
812,3.24885679,1.6244249,4.115252,2.0576224
813,3.24037419,1.6201837,4.014483,2.007238
814,3.23761727,1.6188052,4.0627856,2.0313892
815,3.23503305,1.617513,3.9895518,1.9947723
816,3.25615707,1.628075,4.084328,2.0421605
817,3.25196669,1.6259798,4.1655188,2.0827558
818,3.25506953,1.6275314,4.0704346,2.0352137
819,3.25135937,1.6256763,3.9801526,1.9900728
820,3.25430062,1.6271467,4.0089407,2.0044668
821,3.24505729,1.6225251,4.0055737,2.0027833
822,3.27496698,1.63748,4.068664,2.0343285
823,3.26684984,1.6334217,4.0155153,2.007754
824,3.24174947,1.6208712,4.12091,2.0604515
825,3.43113598,1.7155645,4.0310407,2.0155168
826,3.24789211,1.6239426,3.9757752,1.9878842
827,3.29560774,1.6478004,4.0109487,2.0054708
828,3.27772717,1.6388601,4.0127745,2.0063837
829,3.23842416,1.6192085,4.0317082,2.0158505
830,3.22957222,1.6147826,4.0253367,2.0126648
831,3.2668819,1.6334374,4.009629,2.0048108
832,3.23052065,1.6152569,4.013951,2.0069718
833,3.21558058,1.6077869,3.9887953,1.9943942
834,3.25769136,1.6288422,4.0227623,2.0113776
835,3.21260586,1.6062995,4.0368023,2.0183976
836,3.26445854,1.6322258,4.095421,2.0477068
837,3.24868188,1.6243374,4.0300903,2.0150416
838,3.26667231,1.6333326,4.0713396,2.0356662
839,3.2310666,1.6155299,4.1437106,2.0718517
840,3.23810625,1.6190495,4.009593,2.004793
841,3.23334576,1.6166697,4.026218,2.0131054
842,3.24634838,1.6231707,4.0060105,2.0030017
843,3.23450516,1.6172491,3.998482,1.9992377
844,3.21741251,1.6087028,3.9861646,1.9930788
845,3.23150802,1.6157504,4.191579,2.0957859
846,3.27323184,1.6366125,4.1063914,2.0531921
847,3.2183089,1.609151,3.9877546,1.9938737
848,3.22488507,1.612439,4.0812926,2.0406427
849,3.23949318,1.619743,3.9962974,1.9981451
850,3.24283145,1.6214123,3.9780812,1.9890372
851,3.24828086,1.6241372,4.011853,2.005923
852,3.25073011,1.6253616,4.0880027,2.0439978
853,3.26801904,1.6340059,4.0239997,2.0119963
854,3.21474695,1.6073701,3.9758008,1.9878969
855,3.25881699,1.6294049,3.9770386,1.988516
856,3.21863214,1.6093127,3.9734604,1.9867268
857,3.23706869,1.6185309,3.9693022,1.9846475
858,3.2238413,1.6119173,4.000466,2.0002294
859,3.2308796,1.6154363,3.9960682,1.9980307
860,3.22589453,1.6129439,4.112999,2.056496
861,3.26445694,1.6322249,4.033342,2.0166674
862,3.24923207,1.6246127,4.0171366,2.0085647
863,3.22646348,1.6132282,3.9726233,1.9863082
864,3.28698945,1.6434911,3.9849868,1.99249
865,3.22414765,1.6120704,4.045229,2.022611
866,3.22525892,1.6126261,4.014063,2.0070279
867,3.23114827,1.6155707,3.9920366,1.9960148
868,3.22517797,1.6125854,3.996953,1.9984732
869,3.25160343,1.6257981,4.0048947,2.0024438
870,3.22297059,1.6114818,3.9991767,1.9995849
871,3.23635312,1.618173,4.002845,2.0014188
872,3.29541797,1.6477054,4.00437,2.0021815
873,3.2988847,1.6494389,4.0588374,2.0294151
874,3.23014066,1.6150669,4.0147033,2.007348
875,3.22031985,1.6101565,4.003457,2.001725
876,3.30485841,1.6524258,3.9869606,1.9934767
877,3.23907064,1.6195319,3.9729424,1.9864677
878,3.24646258,1.6232278,4.0054045,2.0026987
879,3.21425879,1.6071259,4.085698,2.0428455
880,3.22699994,1.6134964,4.0277643,2.0138786
881,3.21566811,1.6078308,4.026336,2.0131645
882,3.20631179,1.6031523,4.116228,2.0581105
883,3.25364808,1.6268207,3.9998796,1.9999363
884,3.23215661,1.6160749,4.044683,2.022338
885,3.22037042,1.6101818,3.9857974,1.9928952
886,3.26119263,1.630593,3.9773545,1.9886738
887,3.24590667,1.6229497,4.0765433,2.038268
888,3.24648458,1.6232387,4.025581,2.0127869
889,3.24674229,1.6233675,4.0571527,2.0285728
890,3.24651907,1.623256,4.062937,2.0314648
891,3.26746513,1.6337291,4.0662274,2.0331101
892,3.23351348,1.6167532,4.0238304,2.0119116
893,3.27789968,1.6389463,4.0014257,2.0007093
894,3.21894729,1.6094701,4.009857,2.004925
895,3.21051491,1.605254,4.110536,2.0552645
896,3.23931208,1.6196525,4.008269,2.0041308
897,3.25271517,1.6263541,3.993171,1.996582
898,3.23712434,1.6185588,4.013596,2.0067945
899,3.21960429,1.6097987,4.005299,2.002646
900,3.23164199,1.6158174,3.9884193,1.9942062
901,3.22907648,1.6145347,4.0163484,2.0081706
902,3.26663463,1.6333139,3.9927564,1.9963748
903,3.2264804,1.6132367,4.0403395,2.0201662
904,3.21785748,1.6089252,4.024014,2.0120034
905,3.26157084,1.6307821,4.01047,2.0052314
906,3.22553388,1.6127635,3.9857218,1.9928575
907,3.21869172,1.6093425,4.03366,2.0168264
908,3.21061193,1.6053025,4.0421615,2.0210772
909,3.22073155,1.6103623,4.040582,2.0202875
910,3.27760309,1.6387979,4.0835176,2.0417552
911,3.24836839,1.6241807,4.000001,1.9999969
912,3.2105982,1.6052959,4.028404,2.0141985
913,3.23000147,1.6149971,3.988315,1.9941542
914,3.32512435,1.6625587,3.9673057,1.9836495
915,3.22589841,1.6129458,3.9763908,1.9881918
916,3.2090454,1.6045192,3.9901767,1.995085
917,3.23161263,1.6158029,4.0099826,2.0049877
918,3.21592951,1.6079613,3.9985998,1.9992963
919,3.22592305,1.612958,4.0230823,2.0115376
920,3.25242829,1.6262106,4.001481,2.000737
921,3.21747207,1.6087325,3.9834113,1.9917021
922,3.23288165,1.6164373,4.034406,2.0171995
923,3.22124508,1.6106192,4.058675,2.0293338
924,3.35124796,1.6756204,3.98471,1.9923515
925,3.21562121,1.6078072,3.9708679,1.9854304
926,3.29689703,1.648445,3.9729254,1.9864593
927,3.20282257,1.6014079,3.968749,1.9843711
928,3.21647128,1.6082324,4.0125194,2.006256
929,3.24133354,1.6206634,4.0500674,2.0250301
930,3.2475623,1.6237776,4.0114574,2.0057251
931,3.3053967,1.6526948,4.0079513,2.003972
932,3.21677026,1.6083814,3.9973762,1.9986848
933,3.20315438,1.6015737,4.054589,2.0272908
934,3.30818916,1.654091,3.9609318,1.9804624
935,3.25946855,1.6297308,4.035919,2.017956
936,3.26815342,1.6340733,4.0258694,2.012931
937,3.25341675,1.6267049,4.035498,2.0177455
938,3.25206664,1.62603,4.016478,2.0082355
939,3.20308238,1.6015377,3.9907348,1.9953638
940,3.20734721,1.6036701,3.9833782,1.9916856
941,3.20507215,1.6025326,3.9934025,1.9966979
942,3.20124776,1.6006203,3.9639366,1.9819648
943,3.20915724,1.604575,3.9734704,1.9867319
944,3.20539654,1.6026947,4.039855,2.019924
945,3.20739174,1.6036925,4.0055304,2.0027616
946,3.21259522,1.606294,4.0054374,2.002715
947,3.20478838,1.6023908,3.9893498,1.9946715
948,3.21669286,1.608343,3.9997056,1.9998493
949,3.21275583,1.606374,3.979708,1.9898505
950,3.21252557,1.6062595,4.0042753,2.002134
951,3.24769718,1.6238453,4.0003366,2.0001647
952,3.20165006,1.6008215,3.983979,1.9919859
953,3.20971038,1.6048517,3.9677277,1.9838604
954,3.20368203,1.6018374,4.0397067,2.0198498
955,3.1974736,1.5987333,3.972716,1.9863546
956,3.21052727,1.6052601,4.0434866,2.0217397
957,3.2087907,1.604392,4.032149,2.0160708
958,3.20683005,1.6034116,4.043993,2.021993
959,3.3337069,1.66685,4.0411854,2.020589
960,3.21691647,1.6084548,4.0881443,2.0440686
961,3.21068763,1.6053404,4.0225053,2.011249
962,3.21644573,1.6082194,4.0125136,2.0062532
963,3.20086669,1.6004298,4.0435405,2.0217667
964,3.21271309,1.6063532,3.9869046,1.9934489
965,3.24622474,1.6231087,4.0045147,2.0022538
966,3.20398258,1.6019878,3.9901648,1.9950789
967,3.24763493,1.6238139,3.9651372,1.9825652
968,3.23069511,1.615344,3.9816785,1.9908357
969,3.22792728,1.61396,3.9732926,1.9866427
970,3.2419302,1.6209615,4.0224905,2.0112417
971,3.21720268,1.6085979,3.98295,1.9914715
972,3.20832171,1.6041573,4.035802,2.0178974
973,3.20843358,1.6042131,3.9710934,1.9855433
974,3.2025311,1.601262,3.9983842,1.9991887
975,3.2344083,1.6172006,3.984634,1.9923134
976,3.21125687,1.6056249,3.9792044,1.9895988
977,3.19791389,1.5989535,4.054069,2.027031
978,3.2526237,1.6263084,3.9786787,1.9893359
979,3.25064608,1.6253197,4.026741,2.013367
980,3.20374622,1.6018696,3.9969575,1.9984752
981,3.22607174,1.6130321,3.9868875,1.9934403
982,3.20248821,1.6012405,3.9913054,1.9956493
983,3.2258761,1.6129344,3.9873154,1.9936544
984,3.20041662,1.6002048,4.0036635,2.0018282
985,3.21232255,1.6061575,4.0183663,2.0091796
986,3.20208613,1.6010395,3.9824724,1.9912328
987,3.20651301,1.603253,4.0129423,2.0064676
988,3.18275397,1.5913734,3.961861,1.980927
989,3.24561336,1.6228033,4.0066113,2.003302
990,3.18849355,1.5942434,3.9662802,1.9831367
991,3.20158877,1.6007911,3.9718633,1.9859282
992,3.19098424,1.5954887,4.009397,2.004695
993,3.25268266,1.6263379,3.9969885,1.9984909
994,3.21207202,1.6060325,3.972884,1.9864385
995,3.21329335,1.6066431,4.006303,2.0031478
996,3.19380497,1.596899,4.005561,2.0027769
997,3.21955366,1.6097734,3.9884908,1.994242
998,3.19004368,1.5950184,4.0167327,2.0083628
999,3.20403765,1.6020154,3.980382,1.9901875
9822
