216,1.226779,-0.538134,0.681377,-0.732259,0.763561,-0.607336,-0.820980,-1.001843,1.004157,5.498504,-26.375518
531,-0.730229,0.319519,0.849724,-0.287080,-0.579278,0.632031,2.148215,1.144627,-0.733734,13.285119,-30.276883
1414,-0.065095,-1.321075,-0.403981,-0.791842,1.554576,-1.261934,-0.024474,-0.729318,1.514012,5.060314,-25.284023
46,-0.565533,1.249871,-0.392864,0.624886,-1.081080,1.211861,-0.042235,0.419522,-1.405792,22.112301,-26.985408
863,-0.815342,0.392698,-0.825444,0.739818,-1.072178,1.204742,1.471769,1.599897,-0.424862,16.374345,-29.126052
1380,1.273721,-0.892093,1.571369,-0.728490,1.302117,0.215319,-0.799092,-0.328094,1.922296,5.890416,-26.514429
56,-1.254535,1.496199,-0.876154,1.033368,-1.321616,0.811306,0.093058,0.804392,-1.529167,22.759059,-26.656358
382,0.139121,-0.405631,1.494050,-0.911948,0.973272,-0.530241,0.594796,-0.449182,1.355513,3.742470,-27.818055
514,-0.874170,0.779714,-0.947898,1.035194,-1.380213,2.070412,-0.356344,1.415070,-1.001025,19.223655,-28.054211
902,1.305946,-0.641000,0.350877,0.296765,1.088104,-0.264013,-0.002666,-0.629710,1.722800,5.868731,-27.007459
812,0.214315,0.478134,0.870034,0.181463,-0.235391,1.059353,1.304819,0.808814,0.361176,10.981976,-30.972924
1279,1.408725,-0.788078,1.580069,-0.279651,0.816580,0.102850,-0.143687,-0.651750,1.117122,7.112894,-28.051126
1418,-2.044716,1.550658,0.097140,1.358523,-0.944513,0.872662,-0.645066,0.526898,-1.585305,23.614543,-26.456428
1213,-1.462243,1.332209,-1.125886,1.146592,-0.921655,1.625902,-0.571009,1.112579,-0.911575,22.571365,-26.712294
225,0.523652,-0.265042,2.075909,0.093309,0.300603,0.707332,0.982240,0.579284,0.360474,11.116802,-30.949845
907,-1.278031,1.475710,-1.565163,1.868825,-1.040337,0.933851,-0.330583,0.010262,-1.600263,23.301762,-26.673940
1058,1.374741,-1.060086,0.202855,-1.276777,0.459575,-0.596910,-1.768423,-1.189878,0.278913,5.351280,-17.889875
1257,-0.029085,0.960647,0.366126,0.328165,-0.866904,1.230474,2.483004,0.785870,0.025300,12.356383,-30.512742
219,1.448620,-0.728623,0.353314,-0.983427,1.149712,-0.587302,-0.044575,-1.174219,1.567230,5.001301,-24.870573
689,0.663734,-1.304076,1.200109,-0.880179,0.927938,-0.316250,-0.634713,-1.066907,1.560652,4.725423,-25.183942
1340,-1.088615,0.852999,-1.008103,0.847252,-0.978279,1.573638,0.640702,1.638034,-0.673146,17.599569,-30.386236
749,0.259298,-0.755086,0.342564,-0.706984,0.922533,-0.636805,-1.170894,-0.816113,0.312821,4.968296,-19.180672
318,-0.939374,0.545122,-0.365934,0.131409,-0.796594,0.880409,1.354565,1.261789,-0.833847,15.333882,-29.712991
304,0.313275,1.204721,1.052506,-0.218205,-0.337733,0.462178,1.338815,1.693076,0.904818,9.841691,-31.987597
603,-0.765906,0.417968,-0.420486,0.891816,0.181972,0.148218,1.883425,0.954028,-0.286822,14.345551,-30.040616
1260,-1.322537,1.265769,-0.992280,0.365093,-0.529741,1.326416,-0.017188,1.630322,-0.274693,18.091114,-29.210988
1147,1.338178,-0.802131,0.504424,-0.787925,0.873426,-0.528765,-0.257323,-0.080673,1.209993,5.627487,-26.081722
713,0.876142,-1.143563,-0.010519,-0.874931,0.851081,-0.994384,-0.868247,-1.134654,0.527623,5.611806,-15.369933
299,0.753341,-1.195541,0.188699,-0.839477,0.981597,-0.841190,-0.412639,-0.476797,0.806203,5.126110,-19.545437
109,-1.450284,0.436510,0.951493,0.377590,-0.715449,0.166175,2.096043,0.957969,-0.604679,14.674723,-29.936763
435,1.516149,-0.790630,0.296931,-1.142313,1.091233,-0.953170,-2.472657,-1.151803,0.267192,5.261829,-17.655899
841,0.998971,-1.055197,0.750308,-0.694693,-0.037391,-0.853584,0.315828,-0.508881,0.758594,7.792017,-28.211942
1492,-1.701126,0.883360,-0.332723,-0.762716,-1.275077,1.226050,0.032551,0.518337,-1.395780,18.453878,-28.434854
576,-1.799443,1.386459,-0.518976,0.628605,-1.141542,1.007253,-0.338508,1.732487,-0.578764,17.989216,-28.620115
620,1.548068,-1.128202,0.184502,-0.692178,0.440912,-0.800399,-0.414424,-0.231731,0.448659,4.046688,-23.114819
760,-0.836703,0.848871,-0.131751,0.694936,-0.499637,1.015639,1.382168,1.349124,-1.005571,15.853524,-29.436427
671,-1.181295,1.186127,-0.502734,0.850920,-1.293368,1.905684,-1.266874,1.387639,-1.924976,19.524870,-27.899401
894,0.769135,-0.855818,-0.068225,-1.074524,1.000669,-0.730107,-0.117553,-1.730256,1.682450,4.414277,-21.729079
1460,0.000695,-1.403520,0.454300,-0.628730,1.373658,-1.085464,-0.154853,-0.651715,0.649038,4.577116,-20.943228
361,0.131805,0.189916,0.997669,0.056164,-0.261849,0.654991,2.468810,0.536634,-0.659001,13.565711,-30.168697
908,1.237974,-1.255305,0.551973,-1.027108,0.718675,-0.728780,0.197550,-0.704097,1.123147,3.916192,-21.544569
1354,1.730113,-0.860363,0.600158,-0.173069,1.330786,-0.648204,0.723760,-1.152111,0.283413,2.902205,-25.575350
668,-1.268647,1.372150,0.421415,0.560475,-0.476871,1.105065,1.175670,1.566414,-0.779485,15.561483,-29.450776
956,0.578863,-0.842723,0.727050,-0.814418,0.628118,-0.924832,-0.521946,-0.571052,0.376665,4.190680,-23.658154
447,0.214919,-0.001889,1.243537,0.142736,-0.066355,-0.002336,0.736881,0.159795,1.315585,9.980687,-29.817162
1011,0.734919,-0.175092,1.331527,-0.799168,0.456316,-0.467922,1.070713,0.601541,0.968151,8.776416,-28.863482
185,-0.299393,0.499727,0.910548,0.415812,-0.840496,1.401946,1.315242,0.977097,-0.350450,13.468588,-30.149963
296,0.377291,-0.078826,-0.127422,1.224877,0.401658,0.883215,2.275526,0.600146,0.587586,12.554240,-30.681746
1383,0.306360,-0.971120,0.941860,-0.945391,1.437595,-0.743678,-0.164019,-0.845151,0.165416,3.868354,-26.117116
1350,1.378613,-0.795291,1.154028,-0.929460,0.565229,-0.869899,0.114307,-0.799720,2.033966,5.335883,-26.290706
1382,0.003582,-0.001374,-0.147338,0.418784,-0.661875,0.537104,1.594832,1.018646,0.005618,15.003073,-29.612139
1463,-0.071230,0.494251,-0.273295,0.386698,-0.550866,0.640637,2.501927,1.077867,-0.540453,13.294064,-30.183358
1239,0.905692,-1.092319,-0.955514,-0.728677,1.398642,-1.324616,-0.313146,-0.946118,0.048843,4.386988,-20.380946
675,-1.620426,1.030829,-1.653993,1.013019,-1.319060,0.532634,-0.462312,0.559828,-1.768095,23.687507,-26.346828
826,-1.433483,1.431421,-2.335733,0.580094,-1.212581,1.412778,-0.431036,0.751301,-1.197703,20.735153,-27.382197
537,-0.355798,0.174405,0.454172,0.028191,0.349473,0.946743,1.508498,1.254570,0.216998,12.100958,-30.898134
1201,1.020623,-0.452740,1.005635,-1.047619,1.568729,-0.392347,0.129980,-0.986036,1.165856,3.848143,-23.485012
1027,1.404124,-1.000650,-0.206229,-1.241483,1.459699,-0.633966,-0.035095,-0.342493,0.641849,4.537176,-23.394175
621,1.553259,-1.026644,0.089672,-0.639798,1.379168,-1.372932,-0.902417,-1.387429,0.953056,4.833015,-16.471090
1399,0.307334,0.652343,1.745365,-0.078819,-0.179034,0.494899,1.199759,0.985784,-0.080819,12.691894,-30.734795
48,-1.175901,1.079854,-0.515774,0.811359,-1.230454,1.295327,0.149720,0.465383,-2.133411,23.112159,-26.778787
1093,0.052374,-0.752943,0.800100,-1.479610,1.194136,-1.414352,-0.295634,-1.067843,0.259950,4.640889,-20.283678
931,0.991352,-1.440477,1.726009,-0.859017,1.243482,-0.021624,0.088926,-1.259114,1.344228,6.300608,-26.825431
221,0.074355,0.329615,1.955205,0.428461,-0.316384,-0.141934,-0.020924,0.764058,0.609960,10.595159,-30.570567
872,0.861211,-0.986133,-0.356649,-1.119591,1.317526,-0.554955,-1.881088,-1.490471,-0.100963,5.142895,-16.782166
1289,0.615155,-1.578856,0.438075,-1.116496,1.620532,-0.806262,-0.555745,-1.913281,-0.623429,5.093851,-15.758589
1056,-1.000897,1.639233,-1.249828,1.742365,-2.216217,0.844189,-0.664417,0.742273,-1.468873,23.944856,-26.486025
1013,-0.799983,0.858748,0.313985,1.039210,-1.029344,1.460765,-0.420979,1.317598,-0.490411,20.246633,-27.608011
1422,-0.762255,1.384827,-0.704072,0.871405,-1.551959,1.671794,-0.591867,1.280015,-0.505897,20.450964,-27.622069
919,0.458283,0.829840,1.251322,0.429241,0.360766,0.010266,0.158684,0.492348,0.900908,11.133682,-30.842023
622,0.970134,-0.845070,2.137456,-0.308313,0.800832,0.102178,0.244092,-0.456477,0.632360,6.606610,-27.391578
141,0.063414,-0.102378,1.941147,0.728405,-0.092799,-0.134152,1.683535,-0.099720,0.968699,10.965658,-30.804983
888,-0.811805,0.391318,-0.310453,0.345269,-1.199240,1.012725,0.059118,1.321840,-0.884968,15.955271,-29.258504
694,0.325668,0.067284,1.191255,0.523478,-0.013440,0.399627,1.824321,0.501525,0.572866,13.082321,-30.347319
