1045,-0.177610,0.366125,0.704407,0.958933,-0.609254,0.769525,0.529752,0.697128,-1.530313,13.907805,-30.202358
313,1.548735,-1.114353,0.048219,-0.732738,0.556116,-0.809855,-1.855102,-1.698763,0.450893,4.881242,-17.703227
9,-0.327573,0.808528,-0.393837,0.542554,-0.258414,0.458461,1.194970,0.820139,-0.316678,13.802171,-30.086104
465,1.248732,-1.482555,-1.153410,-1.236962,0.902434,-1.248711,-0.631606,-1.044543,0.977536,4.993468,-15.632826
1365,1.507727,-1.026886,0.288664,-1.076878,1.203193,-1.205306,-0.301818,-0.904998,1.295955,4.851846,-19.442397
480,1.754737,-0.134808,1.773569,-1.232333,1.406163,-0.825843,0.088615,-0.860469,1.717503,3.395654,-28.732651
573,0.359601,-0.639379,2.025840,-0.041690,0.692202,-0.343075,0.255374,-0.809043,1.625665,6.304169,-27.419375
488,0.647629,-0.069590,2.196070,-0.271855,0.486186,0.477613,1.524256,-1.284168,1.039212,9.635951,-29.525965
688,0.113177,0.130388,0.967111,0.291599,-0.432299,0.134971,1.643542,1.952192,-0.594142,11.925919,-30.964714
878,-1.212317,1.607152,-0.599396,0.582536,-1.212780,1.304298,-0.133250,1.357571,-1.657922,22.715831,-26.812777
791,-1.567362,1.464567,0.092988,0.931204,-1.861358,1.140684,-0.259014,1.326055,-1.846209,22.608430,-26.813007
693,1.767545,-0.620879,0.771069,-1.387502,-0.115586,-0.091019,0.046345,-0.960693,1.658604,6.990824,-27.684359
1102,0.985270,-0.990534,1.299051,-0.487040,1.268055,-0.877337,0.365623,-0.485624,1.133662,5.151520,-25.588248
970,-0.612105,-0.072856,0.260662,-0.409357,0.401613,-0.053255,0.061183,0.200767,0.513559,8.043134,-28.419515
1059,0.173968,-0.362517,2.124953,-0.115063,0.679966,-0.170185,0.452018,-1.084219,0.645831,8.523630,-28.513146
446,1.208552,-0.642201,1.546228,-0.836191,1.315334,-1.173331,0.091624,-0.220765,1.342531,7.748718,-27.946625
677,0.288938,-0.784042,2.351207,-0.929860,0.691474,0.586941,1.218840,0.270415,0.914970,7.524403,-30.934277
829,1.446845,-1.564666,0.330943,-1.464730,0.776325,-1.378937,-2.275380,-1.352338,0.181177,5.345359,-17.152363
462,-0.945217,0.655106,0.560851,0.882149,-0.817337,1.282987,1.253591,1.907091,-0.270159,17.404932,-28.899376
584,0.427637,-0.501750,2.255819,-0.681356,0.958533,-0.531493,1.164439,0.103482,0.512193,8.391208,-28.830853
1122,-1.401161,0.431649,-1.053618,0.604107,-1.305304,1.979773,-1.366063,1.459461,-1.207978,21.033657,-30.413219
520,-1.172636,1.699075,-1.829195,0.904035,-1.692383,2.107863,-0.803589,1.438135,-0.903164,19.868114,-27.905025
1128,1.464099,-1.373353,1.126793,-1.044685,1.107064,-1.007697,-0.082908,-0.651311,0.809129,4.581802,-24.344526
536,-0.632015,0.646284,0.077370,0.870063,-1.029370,0.888600,0.849812,1.461068,-1.846158,16.976356,-28.946331
598,-1.275168,1.296207,-1.120411,0.924460,-1.286133,2.032387,-0.398236,1.092321,-0.946955,21.294628,-27.319948
1481,-0.055985,0.578300,1.185336,0.403211,0.168609,0.280238,1.814798,1.038759,0.133226,11.601634,-30.833066
421,0.972791,-1.195760,-0.896706,-1.389588,0.607053,-1.374411,-0.763487,-1.751533,0.658043,4.398787,-21.240656
453,-0.686363,0.160133,-0.068741,0.503574,-0.475633,1.772198,1.331280,1.468083,-0.603279,15.659431,-29.351789
1333,-0.452130,0.329792,0.277384,-0.489633,-0.528167,0.186839,2.015592,0.804528,0.759999,13.683048,-30.173268
704,0.399300,0.249569,0.718037,-0.455696,0.458539,-1.200297,1.599322,0.142182,2.525864,5.658424,-30.517094
558,-0.591036,0.215494,0.597040,0.762403,-1.055230,0.981572,0.896681,0.964762,-0.508505,15.102246,-29.563093
967,-1.389826,0.987531,-2.097502,0.754711,-1.023039,1.595164,-0.795737,0.563676,-1.734960,19.570133,-27.959441
579,0.191615,-0.910119,-0.881018,-1.187751,0.793167,-1.220846,-1.481064,-1.353212,1.355133,3.715408,-20.726081
402,-0.135719,0.591036,0.763094,1.092968,0.323255,0.244159,1.597344,0.816582,0.272773,11.409426,-30.948633
1338,1.695612,-1.696503,0.719051,-1.261636,0.753653,-1.050004,-0.256345,-1.478469,1.505472,4.400038,-24.176030
1228,-1.237220,1.366669,-0.206108,0.911914,-1.567223,1.739049,0.147217,1.374771,-1.813189,20.013257,-27.751960
1363,0.323519,0.111222,2.469904,-0.455168,0.186377,-0.485427,0.907069,-0.642267,0.947423,9.939769,-29.512666
1039,0.404747,-0.922929,0.669949,-0.934507,1.257061,-0.606574,-0.757898,-0.717388,1.528972,5.103739,-25.480031
971,1.671770,-1.099015,-0.880939,-0.971294,1.307971,-1.403932,-1.047984,-0.854138,1.011232,5.453405,-16.141428
1417,0.563335,-0.129397,0.935175,-0.418681,0.228882,-0.376129,0.354377,-0.415684,1.339063,8.201397,-28.453482
1129,1.308272,-1.190587,0.476329,-0.610598,0.616032,-1.123807,0.331738,-0.901729,0.936957,5.319648,-25.923802
666,-0.122633,0.889615,1.854688,0.938226,0.848106,0.615064,1.393411,1.370742,0.122047,12.015829,-30.834926
1073,0.398917,-0.488069,0.912379,-0.922354,1.081928,-0.497006,0.165123,0.248257,1.485863,9.122830,-28.871368
868,0.767779,-0.380828,-0.018490,-1.633973,0.881244,-0.829554,0.412999,-0.979107,1.575921,5.004903,-25.757467
1345,1.110429,-1.328981,0.497845,-0.657095,1.725107,-1.448232,-0.162703,-1.022771,1.539091,4.499785,-24.371274
1125,0.159619,0.787198,1.113708,0.450935,0.413351,1.116099,1.069675,1.552152,0.219263,10.709687,-30.358742
260,-0.911097,0.929643,-1.828978,0.472307,-1.965767,1.419787,-0.764243,0.584446,-0.752703,22.024534,-27.006012
619,0.697588,-0.012362,1.591176,0.642268,0.688185,-0.340678,1.477671,0.345666,0.940501,9.445990,-30.358126
1462,-1.277087,1.995673,-0.395296,1.384941,-1.124117,0.748146,-0.188132,0.644303,-0.728281,23.520944,-26.513546
1300,0.191606,0.431727,2.511295,0.060838,0.057784,0.669730,0.861350,1.186906,1.010367,9.571645,-32.260695
433,0.382235,-0.971919,1.787969,-0.664113,1.175858,-0.424391,0.367242,-0.783070,1.977053,7.129155,-27.356589
854,-0.707231,1.861797,-1.172641,0.996064,-1.595451,0.734171,-0.900923,1.059374,-1.213000,24.039205,-26.202757
252,1.622498,-1.068246,1.002652,-1.038624,0.611102,-0.509227,-0.055674,-0.375960,1.572903,6.309688,-27.183603
412,0.937787,-0.692287,1.505858,-0.606111,1.683334,-0.641498,0.789088,-0.504899,1.697908,5.396561,-26.040934
529,0.575104,-1.134875,-0.538617,-1.203419,1.321341,-1.313980,-1.068228,-0.867270,-1.009864,4.403732,-15.247041
250,1.160891,-1.018719,1.613298,-0.323586,1.656620,-1.347180,-0.563008,-0.619123,0.717436,5.656444,-26.321361
1240,-1.286781,1.096800,-0.642261,0.152961,-1.209963,2.082432,-0.376038,1.268553,-1.060217,20.232601,-27.726493
984,-0.517384,0.757971,-0.014996,0.679667,-0.670546,1.008350,1.773885,1.359557,-0.359545,16.170890,-29.233570
475,1.347370,-1.203193,0.862599,-1.106147,0.905137,-0.694161,-0.099812,-1.472632,1.752283,2.204814,-24.954987
1387,0.354787,0.673106,2.229478,0.586039,-0.364766,0.428647,0.647430,0.588551,0.562235,10.646358,-30.652059
427,1.256824,-0.809158,0.332949,-0.029244,0.298561,-0.461723,0.221027,-0.890808,1.359211,5.537803,-26.767713
1198,1.557489,-0.884546,-0.533854,-0.550041,0.667616,-0.721938,-0.395857,-1.060377,1.683108,2.917922,-22.125311
539,0.286978,0.895524,0.211479,0.911570,-1.039974,0.168321,0.920352,1.431484,-0.605594,15.657015,-29.491166
690,-1.162617,0.951147,-0.229412,0.716248,-1.651952,1.786815,-0.655579,1.761346,-0.436950,18.644171,-28.383352
1324,1.461740,-0.925247,-0.372545,-1.349658,1.838736,-1.576024,-1.004875,-1.117730,1.697329,5.296294,-17.139116
639,0.149683,-0.372485,1.111797,0.218671,0.038704,0.489577,1.908524,-0.240649,0.466084,11.729712,-30.821554
1245,-1.558611,1.092193,-0.824295,0.361057,-1.359703,0.821172,-0.154482,0.135137,-1.441142,22.320235,-26.877669
809,0.077342,0.543613,1.623900,0.368569,0.502456,1.441613,1.385118,-0.539986,0.100728,9.839254,-29.963837
912,-0.947702,1.502943,-0.012135,0.619693,-0.844631,1.066736,0.102513,0.801800,-0.701312,20.923741,-27.582929
614,-0.050125,1.170142,0.551417,0.064317,-0.853356,1.186102,1.835025,0.876283,-0.399935,13.501707,-30.214473
734,-1.533464,0.205700,-0.731599,0.498944,-2.113994,1.083878,0.205924,1.699360,-1.687088,16.464892,-30.578348
824,-1.156655,1.422014,0.110572,0.246163,-1.715970,1.218592,-0.639284,0.811877,-1.137192,19.000691,-28.219044
1280,0.836064,-1.092948,-0.231353,-0.831413,1.739016,-1.285846,-0.342563,-0.977447,-1.157041,5.280970,-15.445119
645,-0.989181,0.316744,0.747890,0.795292,-0.016334,0.800844,1.371543,1.607899,-0.511080,14.395519,-30.026159
1033,-1.083244,1.226837,-0.657000,0.243846,-0.858713,1.594252,-0.165351,0.624788,-1.781731,19.749983,-27.687450
806,-0.762831,0.147236,0.545548,0.490235,-0.913120,1.325886,0.998070,1.615429,-1.324991,15.738359,-29.281628
1437,0.506639,-0.489115,1.038288,0.112686,0.288586,0.143691,0.167341,0.698875,0.681315,8.074437,-28.381255
432,0.593613,-0.059656,1.897502,1.012461,0.113425,0.398324,0.765166,0.206489,1.074339,9.910155,-29.784611
195,0.056890,-1.305713,-0.238230,-1.280543,1.422089,-1.310232,0.014838,-1.265556,0.572686,2.518601,-21.239758
241,-0.662409,0.729165,1.774327,0.431928,-0.288659,0.127804,1.673480,0.774335,0.688515,10.974307,-30.654665
1308,0.143050,-0.922692,0.766445,-0.672695,1.613709,-0.595542,0.099994,-0.785610,1.119354,4.865598,-24.037885
1026,-1.211467,1.400808,-0.288165,0.918217,-1.731048,1.098829,-0.068199,1.105942,-1.835179,22.639971,-26.643935
1429,-0.866176,1.627021,-0.084459,1.322287,-0.891092,1.389308,-0.705271,1.386497,-0.480215,21.693114,-27.208064
1063,-1.202674,0.444517,-0.896295,1.079620,-1.146408,1.938144,-0.477385,1.826738,-1.008486,19.748987,-27.960848
1409,0.347893,0.166890,1.160729,0.769271,0.090986,0.568274,0.291725,1.058866,0.629647,11.569279,-30.924967
50,1.465371,-1.004274,1.046373,-0.322686,1.206577,-1.269887,-0.208011,-0.265356,1.726966,3.134306,-26.003223
1283,1.044990,-1.111200,-0.427380,-1.352166,1.202936,-0.714844,-1.411444,-1.322503,0.719204,5.309399,-15.755232
490,-1.631329,1.205074,-0.281918,0.523843,-1.241000,1.636803,0.180259,0.024021,-0.471475,22.635228,-27.874802
1482,0.641498,-0.559910,1.827467,-0.553543,0.206111,-0.769618,1.368964,0.082218,1.145141,8.243517,-30.750467
947,1.209381,-0.822938,1.474206,-0.828206,0.898497,-0.842064,-0.163255,-0.716289,0.949211,4.434815,-22.671842
774,-1.003277,1.752234,-0.277226,0.589329,-0.947173,1.066694,-0.063269,0.430964,-1.395964,20.669153,-27.446820
745,1.710169,-1.166121,-0.260130,-0.855112,1.583997,-1.122576,-0.418673,-1.810477,0.209181,5.591298,-16.925121
570,1.426798,-1.195675,0.671587,-0.748905,1.121517,-1.194458,-0.217808,-0.435608,1.510490,4.832860,-25.584741
78,1.209628,-1.691869,1.127353,-0.125852,0.086682,-0.686067,-0.712195,-0.377997,1.797087,4.944314,-24.805260
460,1.157805,-0.532226,-0.261545,-1.038633,0.938209,-0.404351,-0.721045,-1.313839,0.583683,4.577313,-19.553498
1037,1.349028,-1.475851,0.063875,-1.710008,1.625072,-0.863536,-0.064717,-0.980798,0.638034,5.094668,-16.126548
492,-0.138540,0.679568,-0.894440,0.746305,-1.034699,1.336763,-0.261962,1.591256,-2.186947,19.368407,-29.467912
45,-1.550956,-1.015574,0.204444,-1.049823,1.479244,-0.628486,-0.354328,-0.708765,0.171373,5.373118,-15.423883
1227,1.170112,-0.415438,1.332662,0.060908,0.342007,-0.423012,0.258058,-0.601217,1.734198,7.910869,-28.398193
246,-1.404629,0.264152,-0.132616,0.769033,-1.632856,0.227664,0.954055,0.987216,-1.119105,17.231419,-28.923467
772,-0.631702,0.452647,-1.032392,0.211669,-0.838993,-0.192301,1.766917,1.470154,0.005535,15.155754,-31.893426
301,0.997269,-1.092980,0.001084,-0.910860,0.982105,0.038578,-0.192819,-0.589365,1.713164,4.165011,-23.047991
667,0.452313,-1.112988,0.289772,-1.056971,0.883110,-0.806689,-0.023807,-0.181212,1.014845,3.943436,-21.145168
687,-1.145667,1.225147,-0.378793,0.371461,-1.564909,2.124205,-0.040615,1.274714,-1.362684,19.576525,-28.080373
277,0.506775,0.389333,0.552813,0.066668,-0.038875,0.638537,1.013140,0.020389,0.589982,10.919240,-30.341356
1458,-0.369444,0.686145,1.172967,0.600274,-0.844556,0.609009,2.161776,1.361140,-0.927801,13.245964,-30.243821
1275,-0.339370,0.404766,-0.448618,0.431635,-1.220722,0.587008,0.755182,2.029870,-0.620259,17.275503,-29.043458
403,-1.011324,1.418107,-0.149894,0.447377,-0.933118,0.967021,-0.283756,1.035342,-1.767374,20.703370,-28.052685
270,-1.036083,1.106139,-0.605962,1.117644,-0.950023,1.159976,-0.263969,0.691594,-1.417793,23.250497,-26.619013
727,0.927113,-2.080305,0.720699,-1.062154,0.254102,-0.511012,0.689650,-0.512372,1.168203,4.243432,-22.356530
547,0.221138,0.649760,1.751779,-0.441095,-0.372862,0.005484,1.220208,0.871734,0.863666,12.331366,-30.936640
1480,-0.992035,0.585344,0.600990,-0.288477,-1.015517,0.864730,1.861293,-0.067415,-0.102334,13.809762,-30.055627
936,-1.235944,0.790160,-0.626415,0.306572,-1.356639,1.500951,-0.607318,1.452824,-1.980649,20.102014,-27.850802
635,-1.097969,1.323361,-0.683144,1.792140,-1.481858,1.438318,-0.424988,1.176933,-1.019024,21.018720,-28.184406
284,0.968206,-0.905435,0.064957,-1.703737,0.919723,-1.245329,-0.497859,-1.049199,0.560008,5.077854,-25.198085
1287,0.880583,-1.386296,-0.620448,-0.363769,1.044679,-0.568165,0.035943,-0.472550,-0.213075,4.267915,-21.699604
858,1.446499,0.053064,0.999477,0.004780,1.331144,-0.125285,-0.229325,-1.212730,1.476034,8.390051,-28.381330
400,-1.228313,1.402861,-1.579282,0.511389,-0.943411,2.076671,-0.418304,1.445029,-0.931858,19.301892,-28.177979
272,1.221488,0.193501,1.282468,0.566335,0.231598,0.637391,-0.586839,-0.080133,1.176929,9.474886,-29.526821
407,0.653148,0.279858,1.566949,0.372015,-0.253255,-0.103002,1.921879,1.059051,-0.031784,11.372849,-30.953527
554,0.936391,-1.943602,-0.042213,-1.003537,1.555495,-1.012917,-1.330720,-1.296102,0.267344,4.936030,-19.637042
339,0.964309,-0.301433,0.904479,-0.518267,0.084027,-0.079910,-0.985894,0.101348,0.391892,6.393308,-27.517719
467,1.145973,-0.921712,-0.506893,-1.243113,0.466687,-1.663119,-0.892460,-1.236755,0.468983,4.617840,-16.957904
364,-0.562600,0.688518,-0.029653,0.645666,-0.093688,1.146878,1.530288,1.017228,-0.678208,14.994392,-29.817641
744,-1.242379,1.297653,-0.835399,0.682996,-1.156840,1.104427,-0.293180,1.324341,-0.944408,16.333989,-29.946044
1190,-0.617956,0.911243,-0.586025,0.930844,-0.343873,-0.118807,2.069915,1.187935,-0.843762,14.616674,-29.750224
1433,1.222433,-0.823565,0.870654,-0.887686,1.505602,-0.657030,-1.032252,-0.861193,1.394116,4.606111,-24.169170
321,-0.747151,0.283282,-0.515267,0.324260,-0.557524,0.920273,1.453334,1.453136,-0.488223,17.651019,-28.864026
507,-0.162427,0.332612,0.074680,-0.228989,-0.431686,0.760890,1.344838,1.026871,0.101501,14.972838,-29.753823
196,0.883277,-0.021875,0.778442,-0.887991,0.350482,0.170591,0.976539,0.096723,0.876737,8.450041,-28.682938
761,0.445774,0.381550,1.897619,0.454273,0.304235,0.815486,1.313950,0.331786,0.438723,11.533002,-30.972543
962,0.973011,-1.156430,1.817698,-0.561968,1.179946,-0.273185,0.031686,-0.395698,1.789694,5.461413,-26.169148
71,-1.452614,0.955195,-1.054343,1.019130,-1.223062,1.412830,-0.622219,1.987180,-1.021041,18.335106,-28.541835
1302,-1.620175,0.402388,-0.255537,0.669258,-0.972897,0.216876,1.740289,2.020122,-0.724208,14.694287,-29.747435
758,-0.442490,0.464006,-0.408192,0.243963,-0.160893,0.816266,1.269714,1.018899,-0.344124,16.801616,-29.179068
501,1.260038,-0.554916,0.739054,-0.484992,0.979693,-0.801972,-0.554322,-0.321179,1.635013,4.440300,-23.581197
11,-0.751032,1.054727,-0.652535,0.325298,-1.451154,1.604098,-0.283963,0.182199,-0.693023,22.276608,-26.972735
1127,0.108822,0.250006,-0.496878,0.079060,-0.655611,0.701277,1.555986,1.136475,0.217140,14.269997,-30.883592
738,-1.430188,1.519018,-2.081145,1.289151,-1.512434,0.501746,0.114906,0.120908,-1.231113,23.668096,-26.398529
506,1.874714,-1.009305,0.193293,-0.996723,0.772431,-0.808597,-0.406327,-0.655224,1.422065,4.343922,-22.582461
725,2.243752,-1.288215,0.198049,-1.215631,1.229140,-1.231001,-1.191098,-1.940695,0.014312,4.966771,-17.161044
1368,0.607923,0.465891,0.182875,0.610336,-0.845408,1.187112,2.342125,0.099207,0.723081,13.644363,-30.271947
1312,-1.017519,0.647693,0.367350,0.795041,-0.667774,0.775859,1.856500,1.780486,-0.249056,15.544027,-29.467996
65,-1.052584,1.177068,-0.736437,1.082752,-1.120220,1.047172,0.979640,1.867009,-0.880871,17.445338,-28.991554
1024,0.204359,0.137685,0.904365,-0.155277,0.268958,-0.995993,1.286800,0.407959,1.179043,9.840887,-31.708404
1416,-0.864683,0.736217,-0.094904,0.645506,-1.305444,0.975529,1.390290,1.823836,-1.247896,17.944705,-28.729693
417,0.008597,-0.173062,1.452070,-0.700319,-0.262292,0.501674,1.570550,1.344245,-0.984585,11.613042,-30.921062
1427,0.395827,-1.191487,0.520209,-0.960067,1.236892,-1.300114,-0.993563,-0.780874,-0.009839,4.763588,-19.100755
206,-2.086616,1.500032,-1.585119,0.909182,-1.107725,0.399639,-0.632076,0.193108,-1.082060,23.899791,-27.787363
329,1.250735,-0.856505,-0.108203,-0.730634,1.223532,-0.834599,-0.858313,-1.089118,1.025700,4.914957,-19.362827
487,-1.398299,0.720415,-0.557755,1.065310,-1.236867,0.983615,0.240951,1.096922,-1.098938,17.891088,-28.622679
1157,-0.803078,1.416731,0.466870,0.483012,-0.535778,0.758944,1.381152,0.833384,-1.060951,13.929590,-30.121934
1259,1.244310,-1.181458,0.200800,-1.166153,1.445059,-1.115766,-1.185698,-1.289008,0.414399,5.307076,-16.280632
1431,0.380580,-0.492303,1.566081,-0.998753,1.011768,-0.560181,-0.202473,-0.928871,0.762924,3.846013,-23.076471
419,-0.767938,1.444710,-1.406095,1.219396,-0.933214,0.576209,-0.398087,0.411203,-1.518007,22.886575,-26.718192
566,1.130761,-1.230356,0.400036,-0.898565,1.069427,-0.858543,-1.456027,-0.689579,1.365459,6.228703,-26.525076
963,1.370527,-1.760938,-0.433790,-0.727685,0.914005,-0.427621,-0.740524,-1.407712,0.936506,3.958629,-26.213122
714,0.932456,-1.083470,0.652674,-0.498072,1.532806,-1.098089,-0.141348,-0.591620,1.569366,5.885896,-26.125132
543,-0.653655,1.114615,-0.423019,0.297864,-0.899095,0.346915,0.894380,1.502996,-0.414807,16.782051,-29.092531
1438,0.135280,0.313839,0.516456,0.346459,-0.917411,0.541150,2.200402,0.164514,-0.541258,12.080462,-31.111885
473,-1.449558,0.363644,-0.571794,0.618104,-1.095689,1.829828,-0.134146,1.364037,-1.279332,20.149986,-27.761836
1444,-1.627760,1.009792,-0.633700,0.313132,-1.294373,1.820978,-1.267914,1.030134,-1.355234,19.807572,-27.829167
132,0.205483,0.899766,0.851011,-0.069065,0.137576,-0.070372,2.030244,0.209926,0.912978,10.705750,-30.750753
16,1.231736,-0.656419,0.384087,-0.562922,-0.160966,0.110468,0.171518,-0.032225,1.199631,6.307520,-29.944189
915,1.098939,-1.251828,-0.478643,-1.731518,1.177621,-0.349098,-1.050207,-0.826864,0.580027,4.525337,-25.257965
1401,0.832808,-0.760417,-0.016208,-1.431634,0.023876,-1.588624,-1.148964,-2.251806,0.630110,4.837129,-16.624114
477,1.244159,-0.802572,-0.054502,-1.329047,0.322667,-1.102121,-1.021074,-1.786927,0.535705,5.283835,-15.608548
1372,1.053417,-1.164226,0.927134,-0.560323,1.174620,-0.904968,-0.417838,-0.883274,0.541701,4.084313,-21.186385
1002,2.063138,-1.003751,-0.088045,-1.840298,1.756311,-1.922425,-1.392917,-0.913018,0.519889,4.880448,-17.927039
821,-0.026027,0.167241,-0.061899,0.963228,-0.645060,0.949111,1.510105,1.267316,-0.428323,14.621874,-29.951956
1248,-1.045263,0.501747,-0.261595,0.989978,-1.047757,1.079418,-0.102272,1.929360,-1.161899,18.195919,-28.454070
104,-1.050988,0.665220,-0.669144,1.112389,-0.712750,1.410524,0.721513,1.888082,-1.201037,18.165978,-28.505905
61,1.019985,-1.725676,0.859557,-0.355822,0.403315,-1.332785,-1.286504,-1.090977,0.746764,3.911117,-24.682309
686,0.455547,0.168389,1.568464,0.567190,-0.094050,0.643368,1.429159,0.755047,0.622329,10.973345,-30.899663
1124,1.052297,-1.222682,0.155340,-0.356000,0.951529,-1.146899,-0.414966,-0.795448,1.480426,4.654649,-25.302941
392,0.373655,0.366770,1.265847,0.418170,0.601169,0.149619,1.735790,0.419225,0.315886,11.203365,-30.959115
166,0.751808,-0.604218,1.233779,-0.958655,0.858906,-0.448662,0.412256,0.164536,0.359618,9.642021,-29.701661
997,0.760411,0.063406,1.262611,-0.581878,-0.392075,0.018472,-0.191539,0.591507,1.117329,7.966346,-28.226152
759,0.086661,-0.050387,1.926711,0.654830,-0.286641,0.733687,1.083482,0.197358,0.288819,10.068540,-30.174283
350,1.604548,-1.115789,0.443375,-0.355941,0.771318,-0.921955,0.487306,-0.640574,1.354466,5.467219,-26.198178
186,1.359651,-0.555565,0.227994,-0.569987,1.215370,-0.904384,-0.759056,-1.282265,0.968546,5.297750,-17.253681
1184,-1.075309,0.713018,-0.838025,0.840823,-1.271159,2.054757,-0.573446,1.452640,-1.060301,20.472454,-31.198339
372,-1.498043,1.571631,-0.110090,-0.077806,-0.978098,1.311227,0.015170,0.035392,-0.621295,20.581336,-27.629251
118,1.236172,-0.334646,-0.022567,-0.466095,0.389758,-0.865512,-0.105586,0.188148,0.134002,7.072206,-27.584360
673,0.346953,-1.308046,0.246048,-1.151719,0.474713,-1.257294,-1.002236,-1.041188,0.274799,5.737500,-16.454466
253,-0.355686,0.141263,-0.106469,0.822564,-0.798284,0.970969,1.516800,1.224508,-0.391685,15.401821,-29.530884
972,0.699995,-1.035354,0.309669,-1.346474,0.307997,-0.376871,-0.991497,-1.470242,0.356483,6.607788,-27.873285
312,-0.348409,1.416132,-0.836632,0.638774,-1.409642,1.515890,1.201492,1.795555,-1.013952,17.195771,-28.997834
1407,-1.114838,0.951760,-0.742451,0.961438,-1.055425,1.216399,-0.170053,1.140401,-0.824354,17.596214,-28.676876
396,1.470573,-1.179957,0.845951,-1.715103,-0.427787,-1.573322,-0.641407,-0.456585,1.544468,5.034719,-25.395049
359,0.508709,-0.626867,1.403400,-0.815496,0.564141,-0.970235,0.449745,-0.659044,1.171627,5.758938,-26.453695
264,1.199049,-1.188237,0.952816,-1.212053,1.438329,-1.036829,-0.930578,-1.126679,1.353232,4.601748,-20.066838
360,-0.707417,0.962453,-0.614189,1.156942,-1.310265,1.740841,-0.133910,0.462138,-0.871935,22.117971,-27.063079
723,-1.521719,1.370682,-0.411464,1.125558,-1.068486,1.152762,-0.155911,0.109793,-1.630795,21.510408,-27.240799
1341,-1.674338,0.043750,-0.727624,0.880292,-0.885508,1.020771,1.316333,1.418363,-1.353218,16.911996,-29.428069
1381,-0.573190,0.718310,-0.723006,0.347991,-0.968086,1.816275,-0.479392,0.951175,-1.154047,19.584800,-27.871032
721,-0.657683,1.285581,-0.781382,0.640086,-1.243894,1.872423,0.046393,1.304836,-1.145442,21.014382,-27.541979
1425,-0.590753,0.105173,-0.415552,0.728740,-0.610143,1.135688,1.109593,1.347013,-1.065641,16.238126,-32.335498
17,-1.261393,0.799445,-0.163731,0.557655,-0.843900,1.435876,1.176411,1.949864,-0.327489,12.818538,-31.916456
52,1.160603,-1.532669,0.557482,-0.245498,1.163144,-1.230826,-1.235387,-0.913125,1.463086,4.658107,-20.294476
1148,0.768449,-0.141088,-0.623969,-0.982934,1.429946,-0.558806,-0.264947,-0.707108,0.102729,4.848802,-19.240963
1089,1.351459,-0.618654,-0.226945,-0.376808,0.531476,-0.027424,-0.351877,0.296903,0.094152,7.103394,-27.519737
900,-0.533916,0.083177,0.148868,1.556388,-0.801315,1.019466,0.194713,2.060939,-0.890804,18.154183,-28.438267
352,-1.014411,1.828175,-0.307953,0.684850,-1.732950,1.185889,-0.336032,0.513677,-1.058047,22.939116,-26.589411
990,0.163652,-0.343153,1.994180,-0.576445,0.239409,1.019272,1.919705,0.547302,1.266910,10.412189,-29.941079
1474,0.186261,0.334655,0.571964,0.993406,-0.457104,0.630374,1.901832,1.017495,0.170452,13.291085,-30.386611
1362,0.643017,-0.594679,0.501420,-1.496781,1.567681,-0.760057,-0.310875,-0.545271,1.627326,4.590533,-24.487817
1188,0.706353,-0.616039,0.668143,-0.846289,0.644882,-0.368944,-0.738852,0.168447,1.453259,7.010160,-27.557376
650,1.276641,-1.451871,-0.151678,-1.279272,0.927251,-0.904073,-0.840026,-2.021759,0.460096,5.035754,-15.437988
98,1.669726,-0.963496,0.130091,-0.430018,1.523881,-1.665323,-1.352490,-2.623239,0.789457,5.472250,-17.083243
1100,0.293019,0.278057,2.019086,-1.125588,0.441305,-0.085662,1.260194,0.025607,0.816629,8.966924,-29.077813
1303,-0.924825,1.287811,-0.223767,0.868785,-0.998909,0.695459,1.847958,0.869799,-0.450128,15.750350,-29.270819
197,1.337829,-1.359247,-0.081055,-1.393543,0.875324,-1.410449,-0.718519,-1.194032,1.715586,4.295801,-22.479606
184,0.855368,-0.436863,1.804155,-0.600523,0.778292,0.067065,0.863811,-0.302727,1.191256,5.939169,-26.432080
1467,0.091234,-0.925971,-0.063837,-0.891936,1.342494,-1.004107,-0.462530,-0.440452,0.622062,5.335589,-19.313413
1449,-0.494231,0.898633,-0.210247,0.652163,-0.625359,1.022042,1.647313,1.351153,-0.534749,15.579910,-29.396042
925,-0.905206,0.676898,-0.309909,0.624551,-1.263713,1.910360,-0.864415,1.924926,-0.633276,18.763466,-28.405023
1218,-1.613821,0.516193,-1.271932,0.943610,-1.449644,1.715192,0.641542,1.737103,-0.835974,19.116172,-32.118127
534,-0.152901,0.870722,1.171587,0.353484,-0.392185,1.347665,1.886439,-0.013286,-0.024424,12.461413,-30.520262
726,-0.252489,0.665095,0.919539,0.480542,-0.723106,0.766446,1.216893,0.584120,-1.070782,13.369261,-31.552791
82,-0.230263,0.665311,2.128473,0.431407,0.318762,0.612892,1.518917,1.255805,0.454824,10.688563,-30.587743
729,1.396649,-1.253285,1.095633,-1.322780,0.944124,-1.486330,-0.179677,-1.470147,0.883932,4.428768,-24.005264
398,1.132630,-0.686676,-0.256040,-0.923425,1.377053,-1.419385,-0.087154,-0.233970,0.073336,4.254678,-21.616022
268,-0.242475,0.665732,0.610370,0.187183,-1.128719,1.096191,0.908362,1.406684,-0.108728,15.111977,-29.729517
